,brix
3392,12.87718
3393,13.031471
3394,12.308198
3395,12.381253
2224,11.539263
2225,11.600143
2226,11.434384
2227,11.266576
3836,13.626286
3837,13.656475
3838,13.345615
3839,13.701766
2308,11.360673
2309,10.594516
2310,11.087606
2311,10.148137
3180,12.305482
3181,12.113948
3182,12.366701
3183,12.591454
340,13.771811
341,12.15088
342,13.047697
343,12.718475
968,11.604757
969,11.701656
970,12.070133
971,10.659911
2792,12.001045
2793,12.3279705
2794,12.399656
2795,11.877648
636,12.577684
637,12.207941
638,11.5912075
639,12.146937
2096,12.173251
2097,12.549595
2098,12.7592
2099,12.419199
140,11.233326
141,11.616592
142,11.599822
143,11.405151
2160,12.530231
2161,12.315349
2162,13.680735
2163,12.41239
680,12.155495
681,11.12049
682,11.130527
683,11.040458
2616,11.558443
2617,12.388272
2618,11.689334
2619,12.461597
3568,12.328285
3569,12.690717
3570,12.072088
3571,12.826216
3436,12.742949
3437,12.158874
3438,12.521951
3439,11.922582
3396,13.395733
3397,11.568629
3398,12.17404
3399,12.390028
3784,13.291249
3785,13.153427
3786,12.586586
3787,12.586586
2932,11.498106
2933,12.180646
2934,11.828523
2935,11.873428
380,12.314506
381,13.375456
382,12.202305
383,12.593139
2252,9.779259
2253,10.551025
2254,9.286967
2255,10.750335
960,13.334918
961,12.316476
962,13.279881
963,12.568188
2968,12.363888
2969,11.708484
2970,10.953905
2971,10.911164
2296,11.397873
2297,12.3518
2298,11.763256
2299,11.648905
2760,11.590162
2761,11.529711
2762,11.0347395
2763,12.234387
1840,11.224551
1841,11.8399
1842,10.68631
1843,11.662454
2212,11.847869
2213,11.365913
2214,11.304345
2215,11.940458
3520,12.639596
3521,12.878544
3522,12.881729
3523,12.1547165
824,11.337243
825,12.331541
826,11.57993
827,11.440648
1568,11.870546
1569,11.133319
1570,11.539236
1571,12.145671
3176,11.627294
3177,11.862565
3178,11.685491
3179,10.580269
1588,10.629143
1589,12.010338
1590,11.422903
1591,11.285613
3064,11.855759
3065,11.533143
3066,12.107981
3067,11.215069
3400,12.466645
3401,12.515303
3402,13.234782
3403,12.372743
868,13.743625
869,14.08258
870,12.298837
871,13.598093
16,11.498607
